timestamp_utc,event,joystick_connected,deadman_active,speed_mode,command_rejected,command_clamped,command_timeout,serial_connected,roboteq_response_invalid,motor_command_sent,fault_state,linear_x,angular_z,left_motor_cmd,right_motor_cmd,left_encoder_ticks,right_encoder_ticks,odom_x,odom_y,odom_yaw,message
2026-06-03T09:57:56.960Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.010Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.060Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.110Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.110Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:57.110Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:57.159Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.209Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.260Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.310Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.310Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:57.310Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:57.360Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.409Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.459Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.510Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.510Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:57.510Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:57.560Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.610Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.659Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.710Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.710Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:57.710Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:57.760Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.810Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.860Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.909Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:57.910Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:57.910Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:57.960Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.009Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.060Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.110Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.110Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:58.110Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:58.159Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.210Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.260Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.310Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.310Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:58.310Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:58.360Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.409Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.459Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.510Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.510Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:58.510Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:58.560Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.610Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.659Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.710Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.710Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:58.710Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:58.760Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.810Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.859Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.909Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:58.909Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:58.910Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:58.959Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.009Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.059Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.109Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.109Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:59.110Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:59.159Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.209Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.259Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.310Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.310Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:59.310Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:59.360Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.409Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.459Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.510Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.510Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:59.510Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:59.559Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.610Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.659Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.710Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.710Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:59.710Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:59.760Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.810Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.860Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.910Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:59.910Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:59.910Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:59.960Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.010Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.060Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.110Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.110Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:00.110Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:00.159Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.210Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.260Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.310Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.310Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:00.310Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:00.360Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.410Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.459Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.510Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.510Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:00.510Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:00.560Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.610Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.659Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.710Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.710Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:00.710Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:00.760Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.810Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.860Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.910Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:00.910Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:00.910Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:00.960Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.010Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.060Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.110Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.110Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:01.110Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:01.159Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.210Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.260Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.310Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.310Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:01.310Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:01.360Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.410Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.459Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.510Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.510Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:01.510Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:01.559Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.610Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.659Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.709Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.710Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:01.710Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:01.760Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.810Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.859Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.910Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:01.910Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:01.910Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:01.960Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.010Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.060Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.110Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.110Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:02.110Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:02.159Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.210Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.259Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.310Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.310Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:02.310Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:02.360Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
